# Producenci szczepionek (id | nazwa | dzienna produkcja)
0 | 0 | 981
1 | 1 | 2182
2 | 2 | 2617
3 | 3 | 1536
4 | 4 | 1666
5 | 5 | 2093
6 | 6 | 1914
7 | 7 | 1595
8 | 8 | 767
9 | 9 | 665
10 | 10 | 1462
11 | 11 | 544
12 | 12 | 2007
13 | 13 | 793
14 | 14 | 1246
15 | 15 | 441
16 | 16 | 359
17 | 17 | 1517
18 | 18 | 2707
19 | 19 | 1976
20 | 20 | 2320
21 | 21 | 486
22 | 22 | 1695
23 | 23 | 2230
24 | 24 | 1274
25 | 25 | 721
26 | 26 | 1706
27 | 27 | 713
28 | 28 | 2210
29 | 29 | 2114
30 | 30 | 2193
31 | 31 | 1743
32 | 32 | 348
33 | 33 | 2010
34 | 34 | 1831
35 | 35 | 566
36 | 36 | 2656
37 | 37 | 945
38 | 38 | 714
39 | 39 | 623
40 | 40 | 1311
41 | 41 | 1876
42 | 42 | 2219
43 | 43 | 1870
44 | 44 | 1221
45 | 45 | 666
46 | 46 | 2011
47 | 47 | 1281
48 | 48 | 1883
49 | 49 | 1918
50 | 50 | 457
51 | 51 | 1403
52 | 52 | 957
53 | 53 | 704
54 | 54 | 2185
55 | 55 | 783
56 | 56 | 1125
57 | 57 | 2443
58 | 58 | 1196
59 | 59 | 1887
60 | 60 | 1757
61 | 61 | 589
62 | 62 | 831
63 | 63 | 1805
64 | 64 | 2300
65 | 65 | 1214
66 | 66 | 2072
67 | 67 | 1008
68 | 68 | 1860
69 | 69 | 2486
70 | 70 | 1331
71 | 71 | 1723
72 | 72 | 414
73 | 73 | 750
74 | 74 | 793
75 | 75 | 1336
76 | 76 | 2468
77 | 77 | 2505
78 | 78 | 1169
79 | 79 | 1551
80 | 80 | 475
81 | 81 | 2678
82 | 82 | 1506
83 | 83 | 2484
84 | 84 | 582
85 | 85 | 891
86 | 86 | 468
87 | 87 | 1407
88 | 88 | 1887
89 | 89 | 2716
90 | 90 | 495
91 | 91 | 844
92 | 92 | 1858
93 | 93 | 2378
94 | 94 | 1202
95 | 95 | 2710
96 | 96 | 792
97 | 97 | 474
98 | 98 | 918
99 | 99 | 1204
# Apteki (id | nazwa | dzienne zapotrzebowanie)
0 | 0 | 912
1 | 1 | 1201
2 | 2 | 1027
3 | 3 | 1026
4 | 4 | 2151
5 | 5 | 2021
6 | 6 | 414
7 | 7 | 1172
8 | 8 | 1578
9 | 9 | 283
10 | 10 | 1423
11 | 11 | 605
12 | 12 | 661
13 | 13 | 1982
14 | 14 | 1142
15 | 15 | 443
16 | 16 | 1425
17 | 17 | 1662
18 | 18 | 1551
19 | 19 | 512
20 | 20 | 578
21 | 21 | 598
22 | 22 | 1057
23 | 23 | 1988
24 | 24 | 1676
25 | 25 | 1459
26 | 26 | 1898
27 | 27 | 2020
28 | 28 | 985
29 | 29 | 516
30 | 30 | 277
31 | 31 | 2049
32 | 32 | 1517
33 | 33 | 1104
34 | 34 | 875
35 | 35 | 1821
36 | 36 | 1277
37 | 37 | 1442
38 | 38 | 793
39 | 39 | 1007
40 | 40 | 1525
41 | 41 | 368
42 | 42 | 1413
43 | 43 | 1987
44 | 44 | 2150
45 | 45 | 707
46 | 46 | 582
47 | 47 | 1376
48 | 48 | 2169
49 | 49 | 285
50 | 50 | 2040
51 | 51 | 547
52 | 52 | 683
53 | 53 | 897
54 | 54 | 336
55 | 55 | 511
56 | 56 | 508
57 | 57 | 386
58 | 58 | 684
59 | 59 | 1645
60 | 60 | 1055
61 | 61 | 761
62 | 62 | 1494
63 | 63 | 372
64 | 64 | 2017
65 | 65 | 522
66 | 66 | 345
67 | 67 | 1095
68 | 68 | 1764
69 | 69 | 1290
70 | 70 | 254
71 | 71 | 1089
72 | 72 | 1811
73 | 73 | 1819
74 | 74 | 1228
75 | 75 | 2113
76 | 76 | 326
77 | 77 | 1611
78 | 78 | 1641
79 | 79 | 295
80 | 80 | 1696
81 | 81 | 1482
82 | 82 | 995
83 | 83 | 2180
84 | 84 | 531
85 | 85 | 1483
86 | 86 | 843
87 | 87 | 840
88 | 88 | 1669
89 | 89 | 1327
90 | 90 | 637
91 | 91 | 524
92 | 92 | 240
93 | 93 | 1932
94 | 94 | 1049
95 | 95 | 2058
96 | 96 | 254
97 | 97 | 1546
98 | 98 | 953
99 | 99 | 1818
# Połączenia producentów i aptek (id producenta | id apteki | dzienna maksymalna liczba dostarczanych szczepionek | koszt szczepionki [zł] )0 | 0 | 989 | 32.5598
0 | 1 | 1059 | 61.7824
0 | 2 | 1479 | 68.2652
0 | 3 | 1513 | 54.0963
0 | 4 | 1499 | 82.8025
0 | 5 | 1201 | 52.092
0 | 6 | 1089 | 96.0793
0 | 7 | 1179 | 51.7187
0 | 8 | 631 | 71.8012
0 | 9 | 1412 | 69.5811
0 | 10 | 802 | 63.3919
0 | 11 | 1277 | 51.2536
0 | 12 | 934 | 80.1949
0 | 13 | 1201 | 84.9962
0 | 14 | 324 | 59.9793
0 | 15 | 1458 | 46.5479
0 | 16 | 465 | 31.2524
0 | 17 | 513 | 71.7294
0 | 18 | 1057 | 51.7507
0 | 19 | 1650 | 63.2057
0 | 20 | 786 | 76.1862
0 | 21 | 1356 | 39.9043
0 | 22 | 1651 | 30.3624
0 | 23 | 1395 | 78.7755
0 | 24 | 1310 | 79.2368
0 | 25 | 834 | 88.3244
0 | 26 | 1610 | 58.3649
0 | 27 | 408 | 47.0681
0 | 28 | 1689 | 75.1127
0 | 29 | 484 | 46.2588
0 | 30 | 367 | 78.3263
0 | 31 | 1227 | 67.6311
0 | 32 | 1211 | 41.1369
0 | 33 | 1029 | 49.0962
0 | 34 | 872 | 35.1861
0 | 35 | 429 | 67.4407
0 | 36 | 1134 | 67.5996
0 | 37 | 1433 | 53.6377
0 | 38 | 1425 | 38.968
0 | 39 | 671 | 40.1257
0 | 40 | 888 | 50.7699
0 | 41 | 1600 | 30.8335
0 | 42 | 1517 | 38.0281
0 | 43 | 294 | 87.6947
0 | 44 | 369 | 49.966
0 | 45 | 472 | 88.2327
0 | 46 | 620 | 66.7601
0 | 47 | 1321 | 77.871
0 | 48 | 1693 | 65.2243
0 | 49 | 1205 | 40.7846
0 | 50 | 281 | 79.2692
0 | 51 | 975 | 51.7827
0 | 52 | 876 | 55.5704
0 | 53 | 1304 | 84.8309
0 | 54 | 840 | 77.8337
0 | 55 | 288 | 52.7432
0 | 56 | 1380 | 93.4067
0 | 57 | 1331 | 77.7384
0 | 58 | 1353 | 71.4784
0 | 59 | 208 | 84.5756
0 | 60 | 304 | 69.3866
0 | 61 | 711 | 89.7366
0 | 62 | 632 | 98.6721
0 | 63 | 213 | 84.0437
0 | 64 | 1134 | 64.5748
0 | 65 | 1642 | 34.3069
0 | 66 | 508 | 73.0537
0 | 67 | 1434 | 60.7128
0 | 68 | 629 | 31.51
0 | 69 | 437 | 63.1624
0 | 70 | 1465 | 40.5002
0 | 71 | 303 | 77.9472
0 | 72 | 1571 | 39.4823
0 | 73 | 1699 | 35.3418
0 | 74 | 1512 | 91.1188
0 | 75 | 1047 | 72.405
0 | 76 | 840 | 62.7256
0 | 77 | 1698 | 66.652
0 | 78 | 895 | 99.7492
0 | 79 | 550 | 95.2942
0 | 80 | 433 | 45.5241
0 | 81 | 1697 | 78.168
0 | 82 | 414 | 55.6907
0 | 83 | 578 | 87.2018
0 | 84 | 1474 | 54.4245
0 | 85 | 1469 | 36.5443
0 | 86 | 1493 | 36.2698
0 | 87 | 1390 | 68.8317
0 | 88 | 511 | 40.1772
0 | 89 | 889 | 96.7129
0 | 90 | 601 | 64.0907
0 | 91 | 944 | 61.8014
0 | 92 | 799 | 31.2596
0 | 93 | 813 | 58.2141
0 | 94 | 1657 | 49.1492
0 | 95 | 829 | 65.3328
0 | 96 | 660 | 53.1094
0 | 97 | 1284 | 53.251
0 | 98 | 1262 | 52.3817
0 | 99 | 1073 | 36.0008
1 | 0 | 777 | 60.8171
1 | 1 | 1281 | 41.7308
1 | 2 | 1067 | 97.0366
1 | 3 | 587 | 82.8391
1 | 4 | 1364 | 54.7359
1 | 5 | 354 | 38.5099
1 | 6 | 517 | 48.6699
1 | 7 | 1306 | 85.643
1 | 8 | 1045 | 68.7647
1 | 9 | 467 | 50.9383
1 | 10 | 587 | 67.3655
1 | 11 | 1193 | 52.5871
1 | 12 | 575 | 99.772
1 | 13 | 925 | 69.2751
1 | 14 | 1091 | 86.291
1 | 15 | 1678 | 98.9598
1 | 16 | 1294 | 87.8209
1 | 17 | 1243 | 84.195
1 | 18 | 882 | 91.2531
1 | 19 | 692 | 92.0714
1 | 20 | 411 | 46.5862
1 | 21 | 964 | 34.8156
1 | 22 | 948 | 70.8925
1 | 23 | 849 | 85.1856
1 | 24 | 1495 | 34.3157
1 | 25 | 1448 | 97.571
1 | 26 | 865 | 92.395
1 | 27 | 434 | 62.1562
1 | 28 | 370 | 95.9962
1 | 29 | 733 | 44.3207
1 | 30 | 1610 | 76.707
1 | 31 | 433 | 99.3953
1 | 32 | 623 | 53.9711
1 | 33 | 518 | 49.3854
1 | 34 | 260 | 50.6245
1 | 35 | 857 | 61.2131
1 | 36 | 860 | 42.0381
1 | 37 | 1352 | 32.4668
1 | 38 | 492 | 56.4873
1 | 39 | 554 | 92.5878
1 | 40 | 621 | 93.7764
1 | 41 | 822 | 32.4842
1 | 42 | 1395 | 40.3169
1 | 43 | 1530 | 78.3385
1 | 44 | 1219 | 66.0716
1 | 45 | 330 | 88.6002
1 | 46 | 1428 | 35.9396
1 | 47 | 986 | 77.3065
1 | 48 | 692 | 71.5858
1 | 49 | 309 | 75.1349
1 | 50 | 1318 | 38.1487
1 | 51 | 1376 | 59.421
1 | 52 | 1240 | 72.3767
1 | 53 | 1091 | 33.1175
1 | 54 | 1681 | 49.5403
1 | 55 | 472 | 59.6671
1 | 56 | 751 | 85.8641
1 | 57 | 893 | 99.4881
1 | 58 | 1154 | 96.7917
1 | 59 | 1015 | 32.494
1 | 60 | 1439 | 70.4857
1 | 61 | 455 | 75.6419
1 | 62 | 712 | 79.0897
1 | 63 | 1671 | 36.336
1 | 64 | 402 | 49.6403
1 | 65 | 609 | 42.8857
1 | 66 | 251 | 87.8189
1 | 67 | 1003 | 77.9758
1 | 68 | 1465 | 34.1945
1 | 69 | 1475 | 59.0597
1 | 70 | 843 | 76.7986
1 | 71 | 1053 | 67.0515
1 | 72 | 697 | 50.878
1 | 73 | 492 | 58.8436
1 | 74 | 1473 | 44.3661
1 | 75 | 1329 | 80.533
1 | 76 | 1456 | 52.4318
1 | 77 | 1032 | 61.2772
1 | 78 | 682 | 79.1232
1 | 79 | 678 | 52.1969
1 | 80 | 1436 | 49.0841
1 | 81 | 1058 | 56.5525
1 | 82 | 377 | 37.3894
1 | 83 | 282 | 67.0986
1 | 84 | 1260 | 85.6216
1 | 85 | 241 | 65.3187
1 | 86 | 809 | 84.885
1 | 87 | 450 | 95.0829
1 | 88 | 696 | 68.9097
1 | 89 | 462 | 53.4328
1 | 90 | 702 | 85.2641
1 | 91 | 334 | 68.1277
1 | 92 | 679 | 60.1406
1 | 93 | 1431 | 39.2174
1 | 94 | 822 | 67.018
1 | 95 | 347 | 38.0272
1 | 96 | 501 | 96.497
1 | 97 | 1049 | 93.005
1 | 98 | 570 | 69.108
1 | 99 | 972 | 45.4702
2 | 0 | 1341 | 56.2619
2 | 1 | 334 | 87.1498
2 | 2 | 1463 | 83.1591
2 | 3 | 408 | 46.91
2 | 4 | 1478 | 36.1592
2 | 5 | 729 | 35.3447
2 | 6 | 913 | 74.3085
2 | 7 | 1443 | 99.1192
2 | 8 | 682 | 72.8771
2 | 9 | 1207 | 43.7128
2 | 10 | 940 | 69.7509
2 | 11 | 515 | 95.9972
2 | 12 | 1211 | 86.3197
2 | 13 | 571 | 70.1342
2 | 14 | 1148 | 49.1059
2 | 15 | 1512 | 80.1573
2 | 16 | 1361 | 66.3934
2 | 17 | 1391 | 86.5148
2 | 18 | 1234 | 49.5399
2 | 19 | 236 | 71.6213
2 | 20 | 1274 | 73.7675
2 | 21 | 1645 | 47.1224
2 | 22 | 280 | 50.4383
2 | 23 | 885 | 52.5251
2 | 24 | 1566 | 54.5782
2 | 25 | 368 | 33.2106
2 | 26 | 1546 | 87.978
2 | 27 | 699 | 60.5769
2 | 28 | 700 | 88.21
2 | 29 | 1642 | 99.7254
2 | 30 | 270 | 86.3155
2 | 31 | 1090 | 82.6837
2 | 32 | 604 | 47.1899
2 | 33 | 1207 | 72.2613
2 | 34 | 1386 | 72.6233
2 | 35 | 1303 | 92.4289
2 | 36 | 660 | 90.8486
2 | 37 | 452 | 64.4668
2 | 38 | 1640 | 55.793
2 | 39 | 1304 | 34.6024
2 | 40 | 1329 | 53.2298
2 | 41 | 1317 | 74.7003
2 | 42 | 1159 | 37.0208
2 | 43 | 1588 | 85.5055
2 | 44 | 391 | 35.9882
2 | 45 | 461 | 32.5467
2 | 46 | 1285 | 65.1137
2 | 47 | 544 | 45.0126
2 | 48 | 1137 | 54.429
2 | 49 | 480 | 49.0335
2 | 50 | 1447 | 31.1565
2 | 51 | 788 | 43.4431
2 | 52 | 1483 | 51.0137
2 | 53 | 1300 | 33.2921
2 | 54 | 478 | 64.9018
2 | 55 | 434 | 57.1779
2 | 56 | 1380 | 45.7074
2 | 57 | 639 | 99.3395
2 | 58 | 519 | 37.1553
2 | 59 | 1152 | 47.959
2 | 60 | 358 | 70.0759
2 | 61 | 1675 | 35.4473
2 | 62 | 620 | 35.7362
2 | 63 | 638 | 87.4932
2 | 64 | 1075 | 37.7337
2 | 65 | 1385 | 57.2175
2 | 66 | 1506 | 47.9891
2 | 67 | 233 | 30.8954
2 | 68 | 1314 | 48.5704
2 | 69 | 217 | 45.8095
2 | 70 | 1242 | 42.0819
2 | 71 | 703 | 71.6039
2 | 72 | 302 | 74.8655
2 | 73 | 767 | 80.5175
2 | 74 | 1470 | 55.7883
2 | 75 | 1484 | 95.1644
2 | 76 | 636 | 48.9822
2 | 77 | 576 | 31.0538
2 | 78 | 983 | 51.0715
2 | 79 | 1266 | 84.8837
2 | 80 | 585 | 95.0736
2 | 81 | 1684 | 67.6955
2 | 82 | 1577 | 82.7616
2 | 83 | 332 | 82.0655
2 | 84 | 555 | 72.7782
2 | 85 | 1435 | 84.8043
2 | 86 | 600 | 70.8623
2 | 87 | 1525 | 42.6494
2 | 88 | 585 | 97.3515
2 | 89 | 1476 | 97.7487
2 | 90 | 1315 | 91.6434
2 | 91 | 636 | 49.004
2 | 92 | 575 | 93.5248
2 | 93 | 311 | 65.3441
2 | 94 | 679 | 38.6047
2 | 95 | 368 | 73.4015
2 | 96 | 1334 | 62.3289
2 | 97 | 1607 | 46.741
2 | 98 | 722 | 79.6878
2 | 99 | 703 | 46.4226
3 | 0 | 741 | 96.6814
3 | 1 | 1327 | 37.3261
3 | 2 | 233 | 57.635
3 | 3 | 848 | 83.2716
3 | 4 | 396 | 43.1425
3 | 5 | 1126 | 78.1262
3 | 6 | 1240 | 73.9333
3 | 7 | 414 | 45.4115
3 | 8 | 1579 | 47.1879
3 | 9 | 1274 | 82.0543
3 | 10 | 908 | 30.9834
3 | 11 | 274 | 59.4709
3 | 12 | 447 | 66.5528
3 | 13 | 1553 | 78.4029
3 | 14 | 572 | 75.0184
3 | 15 | 346 | 68.7067
3 | 16 | 351 | 96.0523
3 | 17 | 907 | 39.2435
3 | 18 | 1278 | 96.0084
3 | 19 | 1155 | 78.6737
3 | 20 | 1183 | 73.5353
3 | 21 | 1638 | 43.9367
3 | 22 | 1500 | 53.9301
3 | 23 | 638 | 84.9267
3 | 24 | 1383 | 40.1039
3 | 25 | 589 | 96.9105
3 | 26 | 659 | 92.4369
3 | 27 | 1285 | 74.3996
3 | 28 | 996 | 32.5933
3 | 29 | 527 | 75.2304
3 | 30 | 699 | 47.6279
3 | 31 | 1134 | 49.3114
3 | 32 | 1151 | 89.9699
3 | 33 | 238 | 67.3675
3 | 34 | 548 | 51.07
3 | 35 | 857 | 95.1291
3 | 36 | 780 | 72.8412
3 | 37 | 906 | 42.074
3 | 38 | 1300 | 68.414
3 | 39 | 612 | 67.8892
3 | 40 | 209 | 63.9818
3 | 41 | 578 | 89.6051
3 | 42 | 669 | 91.1812
3 | 43 | 226 | 85.4085
3 | 44 | 1454 | 86.8072
3 | 45 | 1486 | 71.3861
